,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
1521,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2080,0.015399999618530273,0.015399999618530273,0.06929999828338623,0.23000000417232513
1522,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2090,0.02309999942779541,0.015399999618530273,0.10779999732971192,0.23000000417232513
1523,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2100,0.038499999046325686,0.015399999618530273,0.13089999675750733,0.23000000417232513
1524,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0,0.23999999463558197
1525,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2025,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1526,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2030,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1527,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2035,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1528,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2040,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1529,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2045,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1530,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2050,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1531,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2060,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1532,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2070,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1533,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2080,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1534,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2090,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1535,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2100,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1536,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0,0.20000000298023224
1537,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1538,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1539,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1540,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1541,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1542,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1543,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1544,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1545,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1546,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1547,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1548,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2020,9.6,8.39,10.97,
1549,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2025,12.28,10.15,14.91,
1550,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2030,13.89,10.89,16.52,
1551,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2035,14.52,12.73,18.27,
1552,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2040,15.42,13.58,18.79,
1553,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2045,17.52,14.64,21.66,
1554,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2050,19.01,16.47,22.04,
1555,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2060,21.65,18.33,25.82,
1556,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2070,24.94,21.68,31.28,
1557,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2080,28.47,25.05,34.23,
1558,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2090,31.74,29.13,39.28,
1559,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2100,34.57,31.36,41.72,
1560,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2020,4.24,3.57,4.86,
1561,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2025,5.84,4.64,7.88,
1562,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2030,6.99,4.84,8.86,
1563,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2035,7.47,6.27,10.12,
1564,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2040,8.09,6.93,10.57,
1565,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2045,9.5,7.5,13.05,
1566,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2050,10.64,8.88,13.25,
1567,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2060,13.22,10.66,16.76,
1568,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2070,16.08,13.3,22.34,
1569,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2080,19.51,16.11,25.14,
1570,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2090,22.47,19.73,30.83,
1571,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2100,25.7,22.44,32.49,
1572,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2020,1.04,0.78,1.18,
1573,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2025,1.61,1.14,2.63,
1574,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2030,2.15,1.28,3.18,
1575,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2035,2.35,1.71,3.67,
1576,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2040,2.64,2.01,4.17,
1577,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2045,3.53,2.39,5.76,
1578,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2050,4.21,3.11,5.67,
1579,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2060,5.81,4.18,8.25,
1580,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2070,7.83,5.92,12.56,
1581,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2080,10.82,8.07,16.3,
1582,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2090,13.63,11.34,22.41,
1583,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2100,16.96,13.63,23.36,
1584,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2020,1.04,0.78,1.18,
1585,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2025,1.61,1.14,2.63,
1586,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2030,2.15,1.28,3.18,
1587,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2035,2.35,1.71,3.67,
1588,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2040,2.64,2.01,4.17,
1589,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2045,3.53,2.39,5.76,
1590,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2050,4.21,3.11,5.67,
1591,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2060,5.81,4.18,8.25,
1592,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2070,7.83,5.92,12.56,
1593,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2080,10.82,8.07,16.3,
1594,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2090,13.63,11.34,22.41,
1595,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2100,16.96,13.63,23.36,
1596,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2020,0.23250000178813934,0.2139000016450882,0.2697000020742416,0.07000000029802322
1597,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2025,0.32550000250339506,0.25110000193119053,0.5394000041484832,0.07000000029802322
1598,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2030,0.3813000029325485,0.2976000022888184,0.6138000047206879,0.07000000029802322
1599,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2035,0.4929000037908554,0.33480000257492065,0.762600005865097,0.07000000029802322
1600,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2040,0.5487000042200089,0.3627000027894974,1.0509000080823898,0.07000000029802322
1601,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2045,0.6603000050783157,0.41850000321865083,1.4880000114440919,0.07000000029802322
1602,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2050,0.7812000060081482,0.5301000040769577,1.7949000138044358,0.07000000029802322
1603,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2060,1.246200009584427,0.6882000052928925,3.1155000239610673,0.07000000029802322
1604,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2070,1.8972000145912171,1.0509000080823898,4.519800034761429,0.07000000029802322
1605,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2080,2.864400022029877,1.4136000108718871,7.923600060939789,0.07000000029802322
1606,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2090,4.212900032401085,2.297100017666817,10.936800084114074,0.07000000029802322
1607,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2100,5.477700042128562,2.994600023031235,13.568700104355813,0.07000000029802322
1608,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2020,6.578000119328499,6.191600112318993,7.47040013551712,0.07999999821186066
1609,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2025,8.08680014669895,6.164000111818313,10.515600190758704,0.07999999821186066
1610,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2030,8.97000016272068,7.442800135016441,11.242400203943253,0.07999999821186066
1611,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2035,9.936000180244447,8.20640014886856,11.78520021378994,0.07999999821186066
1612,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2040,11.490800208449365,8.87800016105175,14.628000265359878,0.07999999821186066
1613,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2045,12.696000230312348,9.439200171232223,16.974000307917596,0.07999999821186066
1614,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2050,13.459600244164468,11.214800203442573,18.97960034430027,0.07999999821186066
1615,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2060,18.078000327944753,12.806400232315063,25.125200455784796,0.07999999821186066
1616,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2070,22.264000403881074,15.95280028939247,30.700400556921956,0.07999999821186066
1617,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2080,27.29640049517155,20.764400376677514,36.422800660729415,0.07999999821186066
1618,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2090,32.45760058879853,25.944000470638276,43.83800079524517,0.07999999821186066
1619,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2100,36.919600669741634,27.59080050051212,47.0856008541584,0.07999999821186066
1620,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2020,3.04,2.98,3.33,
1621,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2025,4.14,3.39,4.81,
1622,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2030,4.57,3.67,5.49,
1623,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2035,5.16,4.1,6.13,
1624,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2040,5.61,4.7,7.22,
1625,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2045,6.63,5.14,8.08,
1626,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2050,7.33,5.87,9.64,
1627,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2060,9.85,6.93,13.05,
1628,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2070,13.25,9.35,17.63,
1629,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2080,17.07,11.75,22.89,
1630,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2090,22.33,15.47,31.07,
1631,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2100,26.56,17.82,35.41,
1632,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2020,0.1767000013589859,0.15810000121593476,0.20460000157356262,0.07000000029802322
1633,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2025,0.25110000193119053,0.2139000016450882,0.4464000034332275,0.07000000029802322
1634,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2030,0.2976000022888184,0.23250000178813934,0.5115000039339066,0.07000000029802322
1635,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2035,0.3813000029325485,0.2697000020742416,0.632400004863739,0.07000000029802322
1636,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2040,0.43710000336170196,0.2976000022888184,0.8835000067949295,0.07000000029802322
1637,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2045,0.5301000040769577,0.34410000264644625,1.2276000094413757,0.07000000029802322
1638,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2050,0.6231000047922135,0.4278000032901764,1.506600011587143,0.07000000029802322
1639,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2060,0.9858000075817108,0.5487000042200089,2.6226000201702115,0.07000000029802322
1640,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2070,1.5438000118732451,0.8649000066518784,3.9246000301837918,0.07000000029802322
1641,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2080,2.380800018310547,1.1625000089406967,6.947100053429604,0.07000000029802322
1642,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2090,3.543300027251244,1.9158000147342682,9.746400074958801,0.07000000029802322
1643,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2100,4.62210003554821,2.492400019168854,12.210900093913079,0.07000000029802322
1644,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2020,0.015199999809265136,0.007599999904632568,0.022799999713897703,0.23999999463558197
1645,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2025,0.037999999523162846,0.015199999809265136,0.053199999332427986,0.23999999463558197
1646,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2030,0.037999999523162846,0.015199999809265136,0.053199999332427986,0.23999999463558197
1647,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2035,0.037999999523162846,0.015199999809265136,0.053199999332427986,0.23999999463558197
1648,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2040,0.037999999523162846,0.015199999809265136,0.053199999332427986,0.23999999463558197
1649,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2045,0.037999999523162846,0.015199999809265136,0.06839999914169312,0.23999999463558197
1650,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2050,0.053199999332427986,0.037999999523162846,0.08359999895095825,0.23999999463558197
1651,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2060,0.06839999914169312,0.053199999332427986,0.12159999847412109,0.23999999463558197
1652,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2070,0.12919999837875368,0.06839999914169312,0.1899999976158142,0.23999999463558197
1653,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2080,0.1747999978065491,0.10639999866485597,0.31159999608993527,0.23999999463558197
1654,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2090,0.36479999542236324,0.1899999976158142,0.6079999923706055,0.23999999463558197
1655,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2100,0.47119999408721924,0.22799999713897703,0.7371999907493592,0.23999999463558197
1656,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2020,0.02040000021457672,0.013600000143051148,0.027200000286102297,0.3199999928474426
1657,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2025,0.04080000042915344,0.03400000035762787,0.061200000643730164,0.3199999928474426
1658,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2030,0.04760000050067902,0.03400000035762787,0.061200000643730164,0.3199999928474426
1659,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2035,0.04760000050067902,0.03400000035762787,0.07480000078678131,0.3199999928474426
1660,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2040,0.061200000643730164,0.04760000050067902,0.09520000100135804,0.3199999928474426
1661,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2045,0.061200000643730164,0.04760000050067902,0.10880000114440919,0.3199999928474426
1662,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2050,0.07480000078678131,0.04760000050067902,0.15640000164508822,0.3199999928474426
1663,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2060,0.1292000013589859,0.07480000078678131,0.29920000314712525,0.3199999928474426
1664,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2070,0.21760000228881837,0.12240000128746033,0.40120000422000884,0.3199999928474426
1665,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2080,0.3808000040054322,0.23120000243186953,0.6324000066518783,0.3199999928474426
1666,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2090,0.6800000071525574,0.43520000457763675,1.230800012946129,0.3199999928474426
1667,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2100,0.9180000096559525,0.5712000060081481,1.5028000158071517,0.3199999928474426
