,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
1465,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2025,0.02,0.02,0.02
1466,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2030,0.02,0.02,0.02
1467,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2035,0.02,0.02,0.02
1468,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2040,0.02,0.02,0.02
1469,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2045,0.02,0.02,0.03
1470,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2050,0.02,0.02,0.05
1471,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2060,0.02,0.02,0.07
1472,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2070,0.03,0.02,0.23
1473,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2080,0.06,0.02,0.44
1474,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2090,0.09,0.05,0.62
1475,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2100,0.14,0.05,0.97
1476,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2020,0.0,0.0,0.01
1477,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2025,0.02,0.02,0.02
1478,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2030,0.02,0.02,0.02
1479,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2035,0.02,0.02,0.02
1480,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2040,0.02,0.02,0.05
1481,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2045,0.02,0.02,0.05
1482,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2050,0.02,0.02,0.05
1483,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2060,0.02,0.02,0.07
1484,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2070,0.05,0.02,0.28
1485,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2080,0.08,0.02,0.48
1486,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2090,0.14,0.07,0.85
1487,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2100,0.17,0.07,1.06
1488,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2020,0.0,0.0,0.0
1489,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2025,0.02,0.02,0.02
1490,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2030,0.02,0.02,0.02
1491,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2035,0.02,0.02,0.05
1492,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2040,0.02,0.02,0.05
1493,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2045,0.02,0.02,0.05
1494,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2050,0.02,0.02,0.09
1495,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2060,0.02,0.02,0.12
1496,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2070,0.07,0.02,0.18
1497,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2080,0.09,0.05,0.36
1498,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2090,0.23,0.05,0.62
1499,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2100,0.3,0.11,0.98
1500,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0
1501,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2025,0.02,0.02,0.02
1502,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2030,0.02,0.02,0.02
1503,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2035,0.02,0.02,0.02
1504,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2040,0.02,0.02,0.02
1505,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2045,0.02,0.02,0.02
1506,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2050,0.02,0.02,0.02
1507,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2060,0.02,0.02,0.02
1508,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2070,0.02,0.02,0.02
1509,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2080,0.02,0.02,0.02
1510,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2090,0.02,0.02,0.02
1511,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2100,0.02,0.02,0.02
1512,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2020,0.0,0.0,0.0
1513,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2025,0.02,0.02,0.02
1514,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2030,0.02,0.02,0.02
1515,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2035,0.02,0.02,0.02
1516,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2040,0.02,0.02,0.02
1517,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2045,0.02,0.02,0.02
1518,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2050,0.02,0.02,0.02
1519,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2060,0.02,0.02,0.02
1520,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2070,0.02,0.02,0.05
1521,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2080,0.02,0.02,0.09
1522,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2090,0.03,0.02,0.14
1523,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2100,0.05,0.02,0.17
1524,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0
1525,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2025,0.02,0.02,0.02
1526,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2030,0.02,0.02,0.02
1527,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2035,0.02,0.02,0.02
1528,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2040,0.02,0.02,0.02
1529,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2045,0.02,0.02,0.02
1530,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2050,0.02,0.02,0.02
1531,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2060,0.02,0.02,0.02
1532,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2070,0.02,0.02,0.02
1533,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2080,0.02,0.02,0.02
1534,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2090,0.02,0.02,0.02
1535,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp585,2100,0.02,0.02,0.02
1536,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0
1537,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2025,0.02,0.02,0.02
1538,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2030,0.02,0.02,0.02
1539,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2035,0.02,0.02,0.02
1540,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2040,0.02,0.02,0.02
1541,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2045,0.02,0.02,0.02
1542,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2050,0.02,0.02,0.02
1543,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2060,0.02,0.02,0.02
1544,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2070,0.02,0.02,0.02
1545,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2080,0.02,0.02,0.02
1546,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2090,0.02,0.02,0.02
1547,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp585,2100,0.02,0.02,0.02
1548,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2020,9.6,8.39,10.97
1549,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2025,12.28,10.15,14.91
1550,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2030,13.89,10.89,16.52
1551,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2035,14.52,12.73,18.27
1552,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2040,15.42,13.58,18.79
1553,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2045,17.52,14.64,21.66
1554,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2050,19.01,16.47,22.04
1555,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2060,21.65,18.33,25.82
1556,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2070,24.94,21.68,31.28
1557,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2080,28.47,25.05,34.23
1558,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2090,31.74,29.13,39.28
1559,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp585,2100,34.57,31.36,41.72
1560,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2020,4.24,3.57,4.86
1561,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2025,5.84,4.64,7.88
1562,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2030,6.99,4.84,8.86
1563,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2035,7.47,6.27,10.12
1564,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2040,8.09,6.93,10.57
1565,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2045,9.5,7.5,13.05
1566,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2050,10.64,8.88,13.25
1567,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2060,13.22,10.66,16.76
1568,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2070,16.08,13.3,22.34
1569,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2080,19.51,16.11,25.14
1570,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2090,22.47,19.73,30.83
1571,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp585,2100,25.7,22.44,32.49
1572,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2020,1.04,0.78,1.18
1573,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2025,1.61,1.14,2.63
1574,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2030,2.15,1.28,3.18
1575,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2035,2.35,1.71,3.67
1576,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2040,2.64,2.01,4.17
1577,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2045,3.53,2.39,5.76
1578,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2050,4.21,3.11,5.67
1579,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2060,5.81,4.18,8.25
1580,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2070,7.83,5.92,12.56
1581,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2080,10.82,8.07,16.3
1582,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2090,13.63,11.34,22.41
1583,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp585,2100,16.96,13.63,23.36
1584,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2020,1.04,0.78,1.18
1585,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2025,1.61,1.14,2.63
1586,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2030,2.15,1.28,3.18
1587,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2035,2.35,1.71,3.67
1588,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2040,2.64,2.01,4.17
1589,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2045,3.53,2.39,5.76
1590,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2050,4.21,3.11,5.67
1591,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2060,5.81,4.18,8.25
1592,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2070,7.83,5.92,12.56
1593,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2080,10.82,8.07,16.3
1594,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2090,13.63,11.34,22.41
1595,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp585,2100,16.96,13.63,23.36
1596,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2020,0.25,0.23,0.29
1597,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2025,0.35,0.27,0.58
1598,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2030,0.41,0.32,0.66
1599,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2035,0.53,0.36,0.82
1600,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2040,0.59,0.39,1.13
1601,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2045,0.71,0.45,1.6
1602,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2050,0.84,0.57,1.93
1603,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2060,1.34,0.74,3.35
1604,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2070,2.04,1.13,4.86
1605,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2080,3.08,1.52,8.52
1606,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2090,4.53,2.47,11.76
1607,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp585,2100,5.89,3.22,14.59
1608,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2020,7.15,6.73,8.12
1609,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2025,8.79,6.7,11.43
1610,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2030,9.75,8.09,12.22
1611,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2035,10.8,8.92,12.81
1612,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2040,12.49,9.65,15.9
1613,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2045,13.8,10.26,18.45
1614,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2050,14.63,12.19,20.63
1615,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2060,19.65,13.92,27.31
1616,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2070,24.2,17.34,33.37
1617,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2080,29.67,22.57,39.59
1618,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2090,35.28,28.2,47.65
1619,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp585,2100,40.13,29.99,51.18
1620,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2020,3.04,2.98,3.33
1621,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2025,4.14,3.39,4.81
1622,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2030,4.57,3.67,5.49
1623,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2035,5.16,4.1,6.13
1624,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2040,5.61,4.7,7.22
1625,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2045,6.63,5.14,8.08
1626,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2050,7.33,5.87,9.64
1627,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2060,9.85,6.93,13.05
1628,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2070,13.25,9.35,17.63
1629,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2080,17.07,11.75,22.89
1630,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2090,22.33,15.47,31.07
1631,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp585,2100,26.56,17.82,35.41
1632,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2020,0.19,0.17,0.22
1633,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2025,0.27,0.23,0.48
1634,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2030,0.32,0.25,0.55
1635,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2035,0.41,0.29,0.68
1636,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2040,0.47,0.32,0.95
1637,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2045,0.57,0.37,1.32
1638,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2050,0.67,0.46,1.62
1639,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2060,1.06,0.59,2.82
1640,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2070,1.66,0.93,4.22
1641,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2080,2.56,1.25,7.47
1642,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2090,3.81,2.06,10.48
1643,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp585,2100,4.97,2.68,13.13
1644,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2020,0.02,0.01,0.03
1645,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2025,0.05,0.02,0.07
1646,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2030,0.05,0.02,0.07
1647,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2035,0.05,0.02,0.07
1648,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2040,0.05,0.02,0.07
1649,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2045,0.05,0.02,0.09
1650,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2050,0.07,0.05,0.11
1651,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2060,0.09,0.07,0.16
1652,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2070,0.17,0.09,0.25
1653,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2080,0.23,0.14,0.41
1654,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2090,0.48,0.25,0.8
1655,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp585,2100,0.62,0.3,0.97
1656,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2020,0.03,0.02,0.04
1657,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2025,0.06,0.05,0.09
1658,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2030,0.07,0.05,0.09
1659,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2035,0.07,0.05,0.11
1660,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2040,0.09,0.07,0.14
1661,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2045,0.09,0.07,0.16
1662,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2050,0.11,0.07,0.23
1663,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2060,0.19,0.11,0.44
1664,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2070,0.32,0.18,0.59
1665,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2080,0.56,0.34,0.93
1666,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2090,1.0,0.64,1.81
1667,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp585,2100,1.35,0.84,2.21
1668,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp585,2020,0.01,0.0,0.01
