,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
26522,18759 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,630 Thermal Explorer Hwy,New Zealand,-38.59622,176.15165,medium,POINT (176.15165 -38.59622),142,New Zealand,NZ,NZL,AUS,rural,low
26398,17877 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,82 Old Taupo Rd,New Zealand,-38.1316973,176.2343771,medium,POINT (176.2343771 -38.1316973),142,New Zealand,NZ,NZL,AUS,urban,high
26579,19214 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,Solar,SOLAR,1,"Budai, Chiayi County",Taiwan,23.3776,120.1837,high,POINT (120.1837 23.3776),154,Taiwan,TW,TWN,EAS,rural,high
28409,6 - CADELER A/S,CADELER A/S,9845008439EUED140282,31180503,DK,DK0061412772,Utilities,CADELER A/S,0,0,0,Utilities,Cadeler,OFFICE,0,"8F.-1, No.87 Songjiang Road., Zhongshan Dist., Taipei City 104 Taiwan R.O.C.",Taiwan,25.0502633,121.5332425,high,POINT (121.5332425 25.0502633),154,Taiwan,TW,TWN,EAS,urban,high
26663,19322 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol,HIGH_ST,0,"GQ86+6GP, Karaboev Avenue, Dushanbe, Tajikistan",Tajikistan,38.5155936,68.7614176,high,POINT (68.7614176 38.5155936),176,Tajikistan,TJ,TJK,EAS,urban,high
28702,33 - CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,0,201524608W,SG,0,Consumer Services,CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,0,0,0,Consumer Services,Crystal Jade BKK (Cambodia),RESTAURANT,0,"1003, Phnom Penh 12103, Cambodia",Cambodia,11.5985149,104.8833882,high,POINT (104.8833882 11.5985149),88,Cambodia,KH,KHM,EAS,rural,high
32147,2617 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,The Coffee Club (Thailand) Limited,0,0,0,Consumer Services,The Coffee Club,OFFICE,1,"Siem Reap Angkor International Airport, ក្រុង, 96GC+57X ភូមិ​ពពេល, Cambodia",Cambodia,13.3760303,104.2207155,high,POINT (104.2207155 13.3760303),88,Cambodia,KH,KHM,EAS,rural,low
28703,34 - CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,0,201524608W,SG,0,Consumer Services,CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,0,0,0,Consumer Services,Crystal Jade Kitchen,RESTAURANT,0,"T Galleria by DFS, Angkor
Unit 122, Ground Floor,
No. 968, Vithei Charles de Gaulle,
Siem Reap, Kingdom of Cambodia",Cambodia,13.3668326,103.8600892,high,POINT (103.8600892 13.3668326),88,Cambodia,KH,KHM,EAS,urban,high
29535,537 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Alstom EKZ,MANUFACTURING,1,"10 184A Str., Industrial Park - Astana 10000 - Kazakhstan ",Kazakhstan,51.170672,71.510603,high,POINT (71.510603 51.170672),175,Kazakhstan,KZ,KAZ,EAS,rural,high
37189,1036 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,"Regional Office,in Astana",OFFICE,1,"010000, Astana,Kosmonavtov str., 62A",Kazakhstan,51.1624777,71.3668407,high,POINT (71.3668407 51.1624777),175,Kazakhstan,KZ,KAZ,EAS,rural,low
37190,1037 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,"Regional office, in Pavlodar",OFFICE,1,"140000, Pavlodar,Lugovaya str., 16, of. 902",Kazakhstan,52.2873032,76.9674023,high,POINT (76.9674023 52.2873032),175,Kazakhstan,KZ,KAZ,EAS,urban,high
33723,1 - POSCO,POSCO,9884000N94NH7G6LQ816,1.72E+12,KR,0,Capital Goods,Zhangjiagang Pohang Stainless Steel,0,0,0,Materials,"Zhangjiagang Pohang Stainless Steel Co.,Ltd.",MIXED_USE,0,"XHGC+RV4, Gang Cheng Da Dao, Zhang Jia Gang Shi, Su Zhou Shi, Jiang Su Sheng, China, 215636",China,31.977005,120.572202,high,POINT (120.572202 31.977005),46,China,CN,CHN,EAS,rural,high
27645,20988 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Thorntons,0,0,0,Transportation,thorntons,HIGH_ST,0,11120 S Ridgeland Ave,China,41.4124,87.4645,medium,POINT (87.4645 41.4124),46,China,CN,CHN,EAS,rural,low
32759,381 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Bossini,0,0,0,Consumer Durables & Apparel,Bossini,HIGH_ST,0,"China, Guang Dong Sheng, Guang Zhou Shi, Tian He Qu, 中山大道中268号天河广场2楼 邮政编码: 510665",China,23.12259,113.402593,high,POINT (113.402593 23.12259),46,China,CN,CHN,EAS,urban,high
30376,34 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,"JGC PLANTECH AOMORI Co., Ltd.",OFFICE,0,"1-89, Aza Iyasakadaira, Oaza, Obuchi, Rokkasho-mura, Kamikita-gun, Aomori, 039-3212, Japan",Japan,40.9537307,141.3084311,high,POINT (141.3084311 40.9537307),157,Japan,JP,JPN,EAS,rural,high
30372,30 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,"Nikki-Universal Co., Ltd",OFFICE,0,"NisseiBldg., 1-6-3 Ohsaki, Shinagawa-ku, Tokyo, 141-8563, Japan",Japan,35.6194612,139.7240108,high,POINT (139.7240108 35.6194612),157,Japan,JP,JPN,EAS,urban,high
37356,12 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy Cheongju Site office,OFFICE,0,"35-5 Oebuk-dong, Heungdeok-gu, Cheongju, Chungcheongbuk-do, South Korea",South Korea,36.659035,127.4315508,medium,POINT (127.4315508 36.659035),162,South Korea,KR,KOR,EAS,rural,high
37467,4 - SK ENERGY INTERNATIONAL PTE. LTD.,SK ENERGY INTERNATIONAL PTE. LTD.,5493005YD5J0ZADGSC40,199004669K,SG,0,Energy,SK ENERGY INTERNATIONAL PTE. LTD.,0,0,0,Energy,SK Gas Station,HIGH_ST,0,"2109 Bugwon-ro, Weonju, Gangwon-do, South Korea",South Korea,37.3348106,127.9286037,medium,POINT (127.9286037 37.3348106),162,South Korea,KR,KOR,EAS,urban,high
37008,204 - SD GUTHRIE BERHAD,SD GUTHRIE BERHAD,0,647766-V,MY,MYL5285OO001,"Food, Beverage & Tobacco",SD GUTHRIE BERHAD,0,0,0,"Food, Beverage & Tobacco",Markham Farming Company Limited,AGRICULTURE,1,"CM5F+9V, Mari Morobe Province, Papua New Guinea",Papua New Guinea,-6.5915625,146.6746875,high,POINT (146.6746875 -6.5915625),161,Papua New Guinea,PG,PNG,AUS,rural,high
30359,110 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,Papua New Guinea LNG (PLNG) Project,MANUFACTURING,1,Papua New Guinea,Papua New Guinea,-6.314993,143.95555,high,POINT (143.95555 -6.314993),161,Papua New Guinea,PG,PNG,AUS,rural,low
37007,203 - SD GUTHRIE BERHAD,SD GUTHRIE BERHAD,0,647766-V,MY,MYL5285OO001,"Food, Beverage & Tobacco",SD GUTHRIE BERHAD,0,0,0,"Food, Beverage & Tobacco",Ramu Agri-Industries Limited,INDUSTRIAL,1,"7X9J+7Q9, Lae Morobe Province, Papua New Guinea",Papua New Guinea,-6.7318375,146.9819844,high,POINT (146.9819844 -6.7318375),161,Papua New Guinea,PG,PNG,AUS,urban,high
37110,78 - SD GUTHRIE BERHAD,SD GUTHRIE BERHAD,0,647766-V,MY,MYL5285OO001,"Food, Beverage & Tobacco",New Britain Palm Oil Limited,0,0,0,"Food, Beverage & Tobacco",Numundo Palm Oil Mill,INDUSTRIAL,1,"F2GM+GQ2, Numundo West New Britain Province, Papua New Guinea",Papua New Guinea,-5.5237265,150.0343956,medium,POINT (150.0343956 -5.5237265),161,Papua New Guinea,PG,PNG,AUS,urban,low
30887,97 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,L&T REALTY DEVELOPERS LIMITED,0,0,0,Real Estate Management & Development,L&T Site Office,OFFICE,1,"Larsen and Toubro Limited, C/O- Punatsangchu 1 Hydroelectric Project Authority, PHEP MC#1, Post Box No.- 1300, Wangdue - Tsirang Hwy, Bhutan",Bhutan,27.4237142,89.9029775,medium,POINT (89.9029775 27.4237142),70,Bhutan,BT,BTN,EAS,rural,high
35178,2010 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung Sales Center,SINGLE_RES,0,"2 Norzin Lam 1, Thimphu, Bhutan",Bhutan,27.4678742,89.6405002,medium,POINT (89.64050019999999 27.4678742),70,Bhutan,BT,BTN,EAS,urban,high
33105,78 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,Anantara Veli Maldives Resort,HOTEL,0,"Veligandu hura, South Male Atoll Male",Maldives,3.9677856,73.50428,medium,POINT (73.50428 3.9677856),150,Maldives,MV,MDV,EAS,rural,low
32767,39 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,Anantara Veli Maldives Resort,HOTEL,0,"Veligandu South Male Atoll, 20109, Maldives",Maldives,3.967374,73.505465,medium,POINT (73.505465 3.967374),150,Maldives,MV,MDV,EAS,rural,low
37362,74 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy Pte Ltd,ENERGY,1,"Brunei Darussalam, No. 7, 2nd Floor Suria Kiulap Complex, Kiulap Bandar Seri Begawan BE1518",Brunei,4.9047354,114.9207698,high,POINT (114.9207698 4.9047354),8,Brunei,BN,BRN,SEA,rural,high
32824,450 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Charles & Keith,0,0,0,Consumer Discretionary Distribution & Retail,CHARLES & KEITH,OFFICE,0,"Gadong, Unit 1.44, Level 1, The Mall, Gadong, Brunei BE3519, Gadong BE3519, Brunei",Brunei Darussalam,4.9057417,114.9164413,high,POINT (114.9164413 4.9057417),8,Brunei,BN,BRN,SEA,urban,high
35007,1572 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Official Store,OFFICE,0,"1st floor, Zaisan Hill, Khoroo 11, HUD - 11 khoroo, Ulaanbaatar 17025, Mongolia",Mongolia,47.8744919,106.9151385,medium,POINT (106.9151385 47.8744919),199,Mongolia,MN,MNG,EAS,rural,high
35073,1689 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Customer service Mongolia,HIGH_ST,0,"Orkhon 23-66 Ulaanbaatar, Bayangol duureg, БГД - 16 хороо, Улаанбаатар 16040, Mongolia",Mongolia,47.9200304,106.891174,medium,POINT (106.891174 47.9200304),199,Mongolia,MN,MNG,EAS,urban,high
34816,1223 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung,HIGH_ST,0,Ulitsa Ahunbaeva 88,Kyrgyzstan,42.84257,74.60492,high,POINT (74.60492 42.84257),197,Kyrgyzstan,KG,KGZ,EAS,urban,high
